subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
98010bd9270f9b10,Neutral,5,A4,1,1,0.2991556418153226,0.3811812532201143,0.31966310496456296
98010bd9270f9b10,Pleasant,5,A4,2,1,0.3044212654407263,0.3918034827925578,0.30377525176671594
da4ea2a5506f2693,Negative,5,A4,0,2,0.33588176281948184,0.285390037039937,0.3787282001405812
da4ea2a5506f2693,Neutral,5,A4,1,1,0.2855914634188726,0.4055416129701389,0.3088669236109885
da4ea2a5506f2693,Pleasant,5,A4,2,1,0.2988316929500896,0.3705411802557278,0.33062712679418255
349c41201b62db85,Negative,5,A4,0,0,0.34612891880957364,0.32261780519208366,0.33125327599834264
349c41201b62db85,Neutral,5,A4,1,0,0.3445250315966934,0.3376199753864366,0.31785499301687
349c41201b62db85,Pleasant,5,A4,2,0,0.36255642619505113,0.28069631605408507,0.35674725775086374
6e4001871c0cf27c,Negative,5,A4,0,1,0.3163228537216766,0.35186863554367354,0.3318085107346498
6e4001871c0cf27c,Neutral,5,A4,1,1,0.33807332534150636,0.3651440890691937,0.2967825855893
6e4001871c0cf27c,Pleasant,5,A4,2,0,0.35180135044524014,0.29895802197827437,0.3492406275764855
5ef6fdf32513aa7c,Negative,5,A4,0,0,0.3854179154820731,0.23152807293459596,0.38305401158333086
5ef6fdf32513aa7c,Neutral,5,A4,1,0,0.34794772495202214,0.308620362856301,0.3434319121916769
5ef6fdf32513aa7c,Pleasant,5,A4,2,0,0.3787698899206735,0.2543885654801347,0.3668415445991917
6c658ee83fb7e812,Negative,5,A4,0,0,0.41016673806685355,0.2330002939120085,0.35683296802113795
6c658ee83fb7e812,Neutral,5,A4,1,1,0.312692864049028,0.38515999127963035,0.30214714467134157
6c658ee83fb7e812,Pleasant,5,A4,2,0,0.3558234829586882,0.2979039268396087,0.3462725902017031
d2f483672c0239f6,Negative,5,A4,0,2,0.34448430482176495,0.29203261153864424,0.36348308363959086
d2f483672c0239f6,Neutral,5,A4,1,1,0.30307069284521215,0.376885812226799,0.32004349492798895
d2f483672c0239f6,Pleasant,5,A4,2,1,0.3007411871892501,0.4041253471844815,0.29513346562626847
13671077b66a2987,Negative,5,A4,0,1,0.2971972831076598,0.3880600045362846,0.3147427123560557
13671077b66a2987,Neutral,5,A4,1,0,0.3529721136099586,0.3256907312533328,0.32133715513670863
13671077b66a2987,Pleasant,5,A4,2,0,0.38979195377059167,0.23447466888279836,0.37573337734660983
d6a4031733610bb0,Negative,5,A4,0,1,0.3195715464051068,0.3576391904654319,0.32278926312946127
d6a4031733610bb0,Neutral,5,A4,1,1,0.3090392557688685,0.35715262483038074,0.3338081194007508
d6a4031733610bb0,Pleasant,5,A4,2,1,0.30599623314982355,0.3838631024879959,0.31014066436218063
8d27ba37c5d81010,Negative,5,A4,0,2,0.3223907254802628,0.3374965369808854,0.3401127375388518
8d27ba37c5d81010,Neutral,5,A4,1,1,0.3220443336848637,0.3469988014590128,0.3309568648561235
8d27ba37c5d81010,Pleasant,5,A4,2,2,0.3295877186452215,0.29999556602583066,0.37041671532894777
043066daf2109523,Negative,5,A4,0,1,0.32028444199536266,0.34291031201530775,0.33680524598932965
043066daf2109523,Neutral,5,A4,1,1,0.2913641138586297,0.41960810482781696,0.2890277813135534
043066daf2109523,Pleasant,5,A4,2,0,0.3616623266949913,0.310517565472466,0.32782010783254273
ff2ccb6ba423d356,Negative,5,A4,0,1,0.29664569170832505,0.38088217261182405,0.3224721356798508
ff2ccb6ba423d356,Neutral,5,A4,1,1,0.2926591820391831,0.4143859555418255,0.2929548624189914
ff2ccb6ba423d356,Pleasant,5,A4,2,1,0.2865957117394096,0.408634118587078,0.30477016967351234
bb668ca955632160,Negative,5,A4,0,1,0.27468237160712766,0.43871907339849564,0.2865985549943767
bb668ca955632160,Neutral,5,A4,1,1,0.30349461686453955,0.3814730933404202,0.31503228979504017
bb668ca955632160,Pleasant,5,A4,2,0,0.35094596397352856,0.30461749340984107,0.34443654261663037
73d3f1ba062585bc,Negative,5,A4,0,1,0.30231330125390427,0.36892446090960057,0.3287622378364951
73d3f1ba062585bc,Neutral,5,A4,1,1,0.3141282598050488,0.37383244419510436,0.3120392959998468
73d3f1ba062585bc,Pleasant,5,A4,2,1,0.2979403368272738,0.42115561486561826,0.280904048307108
52f11620e397f867,Negative,5,A4,0,0,0.3922927862865861,0.2600192160637046,0.3476879976497093
52f11620e397f867,Neutral,5,A4,1,1,0.3015843484500439,0.39854634090870483,0.2998693106412513
52f11620e397f867,Pleasant,5,A4,2,1,0.31120493683652345,0.3570568166397153,0.3317382465237612
2811745d7b8d8874,Negative,5,A4,0,1,0.3269126154563292,0.3481110699678875,0.3249763145757833
2811745d7b8d8874,Neutral,5,A4,1,1,0.33802527051962905,0.33870089157254174,0.3232738379078292
2811745d7b8d8874,Pleasant,5,A4,2,0,0.4038574591295327,0.22465342828936596,0.3714891125811014
76ebdb6d45c61ca1,Negative,5,A4,0,2,0.3642214431952499,0.22972412915195412,0.406054427652796
76ebdb6d45c61ca1,Neutral,5,A4,1,0,0.37355053269022354,0.26821284806108797,0.35823661924868844
76ebdb6d45c61ca1,Pleasant,5,A4,2,0,0.35387319737090284,0.29990471384946027,0.346222088779637
d874e4e4a5df2117,Negative,5,A4,0,1,0.2994553814392325,0.3814906593608137,0.31905395919995383
d874e4e4a5df2117,Neutral,5,A4,1,2,0.29688573438855453,0.33770814594984067,0.36540611966160474
d874e4e4a5df2117,Pleasant,5,A4,2,2,0.35971432482818416,0.27442418023061427,0.3658614949412016
865736a1c30a82dc,Negative,5,A4,0,0,0.40676708672865164,0.21720925254989928,0.37602366072144916
865736a1c30a82dc,Neutral,5,A4,1,1,0.32130443818545595,0.36019431322686307,0.318501248587681
865736a1c30a82dc,Pleasant,5,A4,2,1,0.28694625228637144,0.42749051620950934,0.28556323150411916
535fa30d7e25dd8a,Negative,6,A4,0,1,0.2719195733408576,0.4192669375836574,0.3088134890754849
535fa30d7e25dd8a,Neutral,6,A4,1,1,0.33504554439772566,0.38445539380198207,0.28049906180029216
535fa30d7e25dd8a,Pleasant,6,A4,2,1,0.328610388331358,0.3476230930672702,0.32376651860137184
86e5014965866131,Negative,6,A4,0,1,0.26372644460427885,0.4450789313743286,0.29119462402139257
86e5014965866131,Neutral,6,A4,1,1,0.3085616077709967,0.3933980975783615,0.2980402946506418
86e5014965866131,Pleasant,6,A4,2,2,0.3346734562307477,0.3107968279927193,0.3545297157765329
811786ad1ae74adf,Negative,6,A4,0,1,0.286007118381033,0.41067340321877105,0.30331947840019596
811786ad1ae74adf,Neutral,6,A4,1,1,0.283800027636316,0.4297414042237123,0.2864585681399716
811786ad1ae74adf,Pleasant,6,A4,2,0,0.3513633877276522,0.33019885506761537,0.31843775720473244
031b4af5197ec30a,Negative,6,A4,0,0,0.372215747102839,0.271368451764036,0.356415801133125
031b4af5197ec30a,Neutral,6,A4,1,0,0.393012234425635,0.2389663205383725,0.36802144503599243
031b4af5197ec30a,Pleasant,6,A4,2,0,0.3564556550961671,0.29542523119580943,0.3481191137080235
2fca346db6561871,Negative,6,A4,0,1,0.2747168078613946,0.4232419064381401,0.30204128570046535
2fca346db6561871,Neutral,6,A4,1,1,0.3012351626651222,0.3626891126516401,0.33607572468323776
2fca346db6561871,Pleasant,6,A4,2,1,0.327948847881631,0.3418319509220612,0.3302192011963079
81b8a03f97e8787c,Negative,6,A4,0,1,0.31314336809292476,0.36101363471970926,0.325842997187366
81b8a03f97e8787c,Neutral,6,A4,1,1,0.2898745120323594,0.40098386467300556,0.309141623294635
81b8a03f97e8787c,Pleasant,6,A4,2,1,0.2760832298729919,0.45059133453171013,0.2733254355952979
108c995b953c8a35,Negative,6,A4,0,0,0.4079393911576576,0.21607721980104466,0.3759833890412977
108c995b953c8a35,Neutral,6,A4,1,1,0.2771475146572638,0.45219568120658266,0.2706568041361535
108c995b953c8a35,Pleasant,6,A4,2,1,0.31782585636815236,0.34917754867730855,0.3329965949545391
ff5a1ae012afa5d4,Negative,6,A4,0,0,0.3700188361935698,0.2721836955966165,0.3577974682098137
ff5a1ae012afa5d4,Neutral,6,A4,1,1,0.3221472014338823,0.37084785448532465,0.307004944080793
ff5a1ae012afa5d4,Pleasant,6,A4,2,0,0.39404017304508465,0.26465718921647147,0.34130263773844394
8b940be7fb78aaa6,Negative,6,A4,0,2,0.3691089012947632,0.24440564521374383,0.38648545349149294
8b940be7fb78aaa6,Neutral,6,A4,1,0,0.35226806478683936,0.30300115257711585,0.3447307826360448
8b940be7fb78aaa6,Pleasant,6,A4,2,0,0.3650686364643204,0.3074106658533027,0.3275206976823768
37834f2f25762f23,Negative,6,A4,0,0,0.3732863561276704,0.26622314572528166,0.36049049814704787
37834f2f25762f23,Neutral,6,A4,1,1,0.32849951791503396,0.34867393382136197,0.3228265482636041
37834f2f25762f23,Pleasant,6,A4,2,1,0.24602864212462291,0.49976926466869154,0.25420209320668546
89aa1e580023722d,Negative,6,A4,0,2,0.3835667651221075,0.2263352780378215,0.3900979568400709
89aa1e580023722d,Neutral,6,A4,1,0,0.35197240364626675,0.3097069153412757,0.3383206810124575
89aa1e580023722d,Pleasant,6,A4,2,1,0.3217691165322253,0.3619834046854694,0.31624747878230536
a665a45920422f9d,Negative,6,A4,0,1,0.2485462315100901,0.4877309016170655,0.26372286687284446
a665a45920422f9d,Neutral,6,A4,1,1,0.309420556414385,0.37771060936016243,0.31286883422545253
a665a45920422f9d,Pleasant,6,A4,2,1,0.28683041822764804,0.4190748219383219,0.29409475983403005
6affdae3b3c1aa6a,Negative,6,A4,0,1,0.2958687286903992,0.40238179562609544,0.3017494756835053
6affdae3b3c1aa6a,Neutral,6,A4,1,0,0.4090869033857479,0.20190878006351232,0.3890043165507398
6affdae3b3c1aa6a,Pleasant,6,A4,2,1,0.27319816775894545,0.44216292105174343,0.2846389111893111
5d389f5e2e34c6b0,Negative,6,A4,0,1,0.321616248482445,0.36137415673516887,0.31700959478238605
5d389f5e2e34c6b0,Neutral,6,A4,1,1,0.27931394731702575,0.42710031275749066,0.29358573992548365
5d389f5e2e34c6b0,Pleasant,6,A4,2,1,0.30152602572707593,0.3839587026204875,0.31451527165243665
0fecf9247f3ddc84,Negative,6,A4,0,1,0.2800797572741992,0.44630250614778433,0.27361773657801636
0fecf9247f3ddc84,Neutral,6,A4,1,1,0.22758876559322655,0.5288379646847828,0.2435732697219905
0fecf9247f3ddc84,Pleasant,6,A4,2,1,0.2978392807763876,0.3915444706345449,0.3106162485890676
7559ca4a957c8c82,Negative,6,A4,0,1,0.2939084557092998,0.40846273179686615,0.29762881249383394
7559ca4a957c8c82,Neutral,6,A4,1,2,0.33765208648645495,0.31662691377212393,0.3457209997414211
7559ca4a957c8c82,Pleasant,6,A4,2,1,0.2627637461347867,0.4592799570791412,0.2779562967860721
27badc983df1780b,Negative,6,A4,0,0,0.3705351845165772,0.26469221454170394,0.3647726009417189
27badc983df1780b,Neutral,6,A4,1,0,0.3803421567355623,0.2635322589528934,0.3561255843115443
27badc983df1780b,Pleasant,6,A4,2,1,0.33020743806925545,0.3673521900134444,0.3024403719173001
9b871512327c09ce,Negative,6,A4,0,1,0.31438041617487583,0.38160821571439374,0.30401136811073043
9b871512327c09ce,Neutral,6,A4,1,0,0.36041464116349564,0.2916555621130223,0.34792979672348207
9b871512327c09ce,Pleasant,6,A4,2,0,0.4029843798732943,0.2047348236560603,0.39228079647064545
114bd151f8fb0c58,Negative,6,A4,0,1,0.30919519928622274,0.3956538597627009,0.2951509409510763
114bd151f8fb0c58,Neutral,6,A4,1,0,0.384197736710561,0.30877591186440917,0.30702635142503
114bd151f8fb0c58,Pleasant,6,A4,2,1,0.2997629944955885,0.38816023515965303,0.31207677034475845
9556b82499cc0aaf,Negative,6,A4,0,1,0.306522188082971,0.3865144969650426,0.3069633149519864
9556b82499cc0aaf,Neutral,6,A4,1,1,0.2920996751581529,0.3986714142275852,0.30922891061426183
9556b82499cc0aaf,Pleasant,6,A4,2,2,0.35619573406211097,0.2669666396843577,0.3768376262535313
48a1706eca5ee614,Negative,6,A4,0,0,0.34485611758150075,0.3143575465201287,0.34078633589837054
48a1706eca5ee614,Neutral,6,A4,1,0,0.349406345354873,0.3051354268395464,0.34545822780558055
48a1706eca5ee614,Pleasant,6,A4,2,1,0.32513727249613755,0.3401114905308649,0.3347512369729976
f5ca38f748a1d6ea,Negative,7,A4,0,2,0.3681809203211051,0.23538812357441002,0.39643095610448487
f5ca38f748a1d6ea,Neutral,7,A4,1,1,0.31708463678368554,0.3762725140344159,0.3066428491818986
f5ca38f748a1d6ea,Pleasant,7,A4,2,0,0.3886921499252016,0.24469076418595778,0.3666170858888406
c2356069e9d1e79c,Negative,7,A4,0,1,0.2988659803451318,0.39292007387513944,0.3082139457797288
c2356069e9d1e79c,Neutral,7,A4,1,0,0.37705158303519903,0.27036804940546033,0.3525803675593406
c2356069e9d1e79c,Pleasant,7,A4,2,1,0.31917692977678735,0.3543341840248124,0.3264888861984002
c6f3ac57944a5314,Negative,7,A4,0,1,0.2813143637100371,0.4309726443312911,0.28771299195867184
c6f3ac57944a5314,Neutral,7,A4,1,0,0.4078561737482989,0.2250065181722061,0.36713730807949496
c6f3ac57944a5314,Pleasant,7,A4,2,0,0.3634435270281754,0.28180157735668565,0.354754895615139
9f14025af0065b30,Negative,7,A4,0,2,0.3794066572729799,0.21895096698501873,0.4016423757420013
9f14025af0065b30,Neutral,7,A4,1,2,0.3666671952915752,0.23712670127329075,0.39620610343513396
9f14025af0065b30,Pleasant,7,A4,2,2,0.33614946194356454,0.2781836269715202,0.38566691108491513
31489056e0916d59,Negative,7,A4,0,2,0.36349650413048573,0.26615744626763754,0.3703460496018767
31489056e0916d59,Neutral,7,A4,1,0,0.4095931248236367,0.21208040074362833,0.37832647443273515
31489056e0916d59,Pleasant,7,A4,2,0,0.3691867122138968,0.2743243120571739,0.35648897572892935
48449a14a4ff7d79,Negative,7,A4,0,1,0.3112773310305763,0.35282152932421645,0.33590113964520724
48449a14a4ff7d79,Neutral,7,A4,1,1,0.33642295105952436,0.35318590468850314,0.3103911442519725
48449a14a4ff7d79,Pleasant,7,A4,2,1,0.289436898240727,0.42345738532109656,0.2871057164381765
44c8031cb036a735,Negative,7,A4,0,0,0.3848757189495107,0.2681633520326929,0.34696092901779635
44c8031cb036a735,Neutral,7,A4,1,0,0.35830151346277994,0.29833391423605543,0.34336457230116474
44c8031cb036a735,Pleasant,7,A4,2,1,0.31729593036448817,0.36366843700342,0.31903563263209184
65a699905c026193,Negative,7,A4,0,2,0.3538484719988586,0.2863388056277181,0.35981272237342327
65a699905c026193,Neutral,7,A4,1,1,0.3335209106678858,0.34401166621331564,0.32246742311879856
65a699905c026193,Pleasant,7,A4,2,2,0.35881279250795445,0.2571845572663655,0.3840026502256801
5ec1a0c99d428601,Negative,7,A4,0,0,0.373858103538318,0.25690988887984567,0.3692320075818364
5ec1a0c99d428601,Neutral,7,A4,1,1,0.2791567678242766,0.42568666924120285,0.29515656293452047
5ec1a0c99d428601,Pleasant,7,A4,2,1,0.327984383609823,0.3379882918646189,0.334027324525558
1d0ebea552eb43d0,Negative,7,A4,0,0,0.373557359061102,0.27015340717034014,0.3562892337685578
1d0ebea552eb43d0,Neutral,7,A4,1,1,0.335214872730124,0.3364556467851931,0.3283294804846829
1d0ebea552eb43d0,Pleasant,7,A4,2,2,0.33466008637780253,0.31943804921706836,0.3459018644051291
7ed8f0f3b707956d,Negative,7,A4,0,2,0.36687540901846766,0.24836616319526192,0.3847584277862704
7ed8f0f3b707956d,Neutral,7,A4,1,1,0.3313396996926318,0.3426249614929842,0.32603533881438396
7ed8f0f3b707956d,Pleasant,7,A4,2,2,0.33686076997225706,0.312478818679284,0.35066041134845893
3f9807cb9ae9fb6c,Negative,7,A4,0,2,0.3461046821107,0.30655578194234107,0.3473395359469589
3f9807cb9ae9fb6c,Neutral,7,A4,1,1,0.3283976773847291,0.3473266870789923,0.32427563553627875
3f9807cb9ae9fb6c,Pleasant,7,A4,2,0,0.3924001799673165,0.23319797096266703,0.3744018490700165
f57e5cb1f4532c00,Negative,7,A4,0,0,0.3445111572271584,0.3191888619142405,0.3362999808586011
f57e5cb1f4532c00,Neutral,7,A4,1,1,0.3107807174248245,0.3783616044843269,0.3108576780908486
f57e5cb1f4532c00,Pleasant,7,A4,2,0,0.3834795507319603,0.27222659464112287,0.34429385462691686
5a39cadd1b007093,Negative,7,A4,0,2,0.31796948814342507,0.334755546549854,0.3472749653067209
5a39cadd1b007093,Neutral,7,A4,1,0,0.3833971243894649,0.2633256468203884,0.3532772287901467
5a39cadd1b007093,Pleasant,7,A4,2,1,0.3186274992790132,0.374632044532849,0.3067404561881378
314f04b30f62e005,Negative,7,A4,0,1,0.2900555016926116,0.4110200246865359,0.2989244736208525
314f04b30f62e005,Neutral,7,A4,1,1,0.3269101183857723,0.3620376292832904,0.3110522523309373
314f04b30f62e005,Pleasant,7,A4,2,1,0.3095671991909505,0.35394245492137094,0.3364903458876785
dfe62e836a0a6f26,Negative,7,A4,0,2,0.36117392223504663,0.25189453424981456,0.3869315435151388
dfe62e836a0a6f26,Neutral,7,A4,1,0,0.35788134864575805,0.3170958525792409,0.3250227987750011
dfe62e836a0a6f26,Pleasant,7,A4,2,0,0.3779101480022056,0.26254358930740657,0.3595462626903878
835d5e8314340ab8,Negative,7,A4,0,2,0.3747281515908553,0.2169519263876394,0.4083199220215052
835d5e8314340ab8,Neutral,7,A4,1,1,0.30957453157073195,0.3582290497467197,0.3321964186825483
835d5e8314340ab8,Pleasant,7,A4,2,0,0.4023867166347035,0.22585049358820705,0.37176278977708954
a30f4ef42176d28f,Negative,7,A4,0,0,0.36793014821142633,0.272089139027647,0.3599807127609267
a30f4ef42176d28f,Neutral,7,A4,1,1,0.2822339211463838,0.3770435841429649,0.34072249471065125
a30f4ef42176d28f,Pleasant,7,A4,2,1,0.27863665529366993,0.43044487314670127,0.2909184715596288
e888a676e1926d0c,Negative,7,A4,0,1,0.3027407879795671,0.37293902892060954,0.32432018309982336
e888a676e1926d0c,Neutral,7,A4,1,1,0.2892318223119549,0.41833686440432843,0.29243131328371663
e888a676e1926d0c,Pleasant,7,A4,2,0,0.3669732226113104,0.29726113138678156,0.33576564600190806
d8d1790737d57ac4,Negative,7,A4,0,1,0.3179880246289235,0.34306373896390385,0.33894823640717264
d8d1790737d57ac4,Neutral,7,A4,1,0,0.36475204884276197,0.29672241797537297,0.338525533181865
d8d1790737d57ac4,Pleasant,7,A4,2,2,0.35171257320032523,0.2765466553194271,0.37174077148024776
27e1615212f3c6ea,Negative,7,A4,0,2,0.3485818542075081,0.25474806306984066,0.39667008272265125
27e1615212f3c6ea,Neutral,7,A4,1,0,0.3606395245463865,0.314996513902785,0.32436396155082853
27e1615212f3c6ea,Pleasant,7,A4,2,2,0.32603891487093656,0.2900492779107241,0.3839118072183394
2c624232cdd22177,Negative,8,A4,0,0,0.34950447354534525,0.33724341101041105,0.31325211544424375
2c624232cdd22177,Neutral,8,A4,1,1,0.22486505260599937,0.5466981763094242,0.22843677108457644
2c624232cdd22177,Pleasant,8,A4,2,1,0.32995610195191377,0.3395833191920112,0.330460578856075
e629fa6598d73276,Negative,8,A4,0,1,0.327800278027188,0.3553649584085408,0.3168347635642711
e629fa6598d73276,Neutral,8,A4,1,1,0.2705639752217008,0.42722358455885867,0.3022124402194404
e629fa6598d73276,Pleasant,8,A4,2,2,0.33171300270419973,0.3335265371468337,0.3347604601489665
b17ef6d19c7a5b1e,Negative,8,A4,0,0,0.3455697933515519,0.3245101558078401,0.32992005084060794
b17ef6d19c7a5b1e,Neutral,8,A4,1,0,0.38873520922222293,0.2347166022539687,0.37654818852380834
b17ef6d19c7a5b1e,Pleasant,8,A4,2,2,0.34320015225029854,0.29285878835468215,0.3639410593950193
785f3ec7eb32f30b,Negative,8,A4,0,1,0.25298152788052136,0.4764686099609356,0.2705498621585431
785f3ec7eb32f30b,Neutral,8,A4,1,2,0.33010276192271293,0.28989553121772377,0.3800017068595633
785f3ec7eb32f30b,Pleasant,8,A4,2,1,0.28058434539369215,0.42574669627158584,0.2936689583347219
0b918943df0962bc,Negative,8,A4,0,0,0.3535941027818362,0.3209947236926575,0.32541117352550625
0b918943df0962bc,Neutral,8,A4,1,0,0.38885857743258073,0.24581762913086813,0.36532379343655125
0b918943df0962bc,Pleasant,8,A4,2,1,0.33126676318998044,0.3368604935181776,0.3318727432918419
25fc0e7096fc6537,Negative,8,A4,0,1,0.3172253579221967,0.38141256037047805,0.30136208170732515
25fc0e7096fc6537,Neutral,8,A4,1,2,0.3993964608503102,0.13515699708773551,0.46544654206195435
25fc0e7096fc6537,Pleasant,8,A4,2,2,0.3832766462507612,0.22910334886332903,0.3876200048859098
7688b6ef52555962,Negative,8,A4,0,1,0.3078737688954584,0.37289235838095547,0.31923387272358605
7688b6ef52555962,Neutral,8,A4,1,1,0.31446753325432997,0.3532070157270051,0.33232545101866495
7688b6ef52555962,Pleasant,8,A4,2,1,0.2822798530551969,0.4101065490351859,0.3076135979096172
eb624dbe56eb6620,Negative,8,A4,0,1,0.31461863018056524,0.3794243828222733,0.3059569869971614
eb624dbe56eb6620,Neutral,8,A4,1,1,0.2958657427214489,0.4075176606379113,0.29661659664063983
eb624dbe56eb6620,Pleasant,8,A4,2,1,0.2879698904976271,0.4327312708117059,0.27929883869066685
a88a7902cb4ef697,Negative,8,A4,0,2,0.3536200316074116,0.28463906829701374,0.36174090009557464
a88a7902cb4ef697,Neutral,8,A4,1,1,0.2662943376625743,0.4585399545847342,0.2751657077526915
a88a7902cb4ef697,Pleasant,8,A4,2,2,0.3264532402214199,0.3124518287611937,0.3610949310173864
98a3ab7c340e8a03,Negative,8,A4,0,2,0.3441108357301218,0.2720476542976133,0.38384150997226496
98a3ab7c340e8a03,Neutral,8,A4,1,0,0.354319275318371,0.3077188979998938,0.33796182668173524
98a3ab7c340e8a03,Pleasant,8,A4,2,0,0.37406628251888446,0.2815600407408929,0.3443736767402226
434c9b5ae514646b,Negative,8,A4,0,0,0.3517088460954308,0.31639205302103535,0.33189910088353386
434c9b5ae514646b,Neutral,8,A4,1,1,0.31464393308047234,0.3874468904549958,0.2979091764645318
434c9b5ae514646b,Pleasant,8,A4,2,2,0.3345925501159556,0.3242376922682496,0.3411697576157949
28dae7c8bde2f3ca,Negative,8,A4,0,2,0.38423725322280333,0.21627690622713253,0.3994858405500642
28dae7c8bde2f3ca,Neutral,8,A4,1,2,0.3548295191699291,0.2579385209628713,0.3872319598671996
28dae7c8bde2f3ca,Pleasant,8,A4,2,2,0.3540008652475098,0.27861506488035587,0.3673840698721344
85daaf6f7055cd57,Negative,8,A4,0,2,0.32936421223468143,0.3304352467801155,0.3402005409852031
85daaf6f7055cd57,Neutral,8,A4,1,1,0.3333560257404323,0.35436734362783034,0.3122766306317373
85daaf6f7055cd57,Pleasant,8,A4,2,0,0.39352489486554343,0.22276115459212548,0.3837139505423311
05ada863a4cf9660,Negative,8,A4,0,2,0.3598361246262772,0.2418786945353951,0.39828518083832776
05ada863a4cf9660,Neutral,8,A4,1,0,0.38292969684882544,0.24584918976908737,0.3712211133820871
05ada863a4cf9660,Pleasant,8,A4,2,1,0.3037235505891629,0.39485153751264,0.301424911898197
9ae2bdd7beedc2e7,Negative,8,A4,0,0,0.3573764633653228,0.2961355294561404,0.3464880071785368
9ae2bdd7beedc2e7,Neutral,8,A4,1,1,0.3050412652549482,0.3745825403741593,0.32037619437089254
9ae2bdd7beedc2e7,Pleasant,8,A4,2,0,0.361377831442216,0.30568696533156237,0.33293520322622155
1e68ed4e3d58a510,Negative,8,A4,0,1,0.2862986747852994,0.4154945006780854,0.2982068245366153
1e68ed4e3d58a510,Neutral,8,A4,1,1,0.2858063340751877,0.3714482126468512,0.342745453277961
1e68ed4e3d58a510,Pleasant,8,A4,2,0,0.354577369880773,0.29734878080822147,0.3480738493110056
00328ce57bbc14b3,Negative,8,A4,0,0,0.3747923143324341,0.26680553683633906,0.3584021488312268
00328ce57bbc14b3,Neutral,8,A4,1,2,0.3444708665584319,0.30699273456969817,0.34853639887187
00328ce57bbc14b3,Pleasant,8,A4,2,1,0.2659999341071228,0.46905623637446386,0.2649438295184134
af180e4359fc6179,Negative,8,A4,0,1,0.28230098720567837,0.42922706062686744,0.2884719521674542
af180e4359fc6179,Neutral,8,A4,1,1,0.29233457558451503,0.4138845840020473,0.2937808404134377
af180e4359fc6179,Pleasant,8,A4,2,0,0.3380906117537069,0.32766267998962917,0.33424670825666386
7cb676d57114874e,Negative,8,A4,0,1,0.269207995811842,0.4399626023097118,0.29082940187844614
7cb676d57114874e,Neutral,8,A4,1,1,0.31423234537491185,0.3595501242326473,0.32621753039244084
7cb676d57114874e,Pleasant,8,A4,2,1,0.26246247472317313,0.4705618685061975,0.26697565677062923
226f76b55acb4970,Negative,8,A4,0,2,0.31247042070307995,0.33847389944879225,0.3490556798481278
226f76b55acb4970,Neutral,8,A4,1,0,0.3510277350055734,0.3087110693084622,0.34026119568596447
226f76b55acb4970,Pleasant,8,A4,2,1,0.3254258638230638,0.3668057781794579,0.30776835799747826
8efbbe9bc19ad2e0,Negative,8,A4,0,2,0.3414132426137899,0.3108631909746953,0.3477235664115147
8efbbe9bc19ad2e0,Neutral,8,A4,1,2,0.2991765805675499,0.3472324926979289,0.35359092673452114
8efbbe9bc19ad2e0,Pleasant,8,A4,2,1,0.27436019857588945,0.4575111134218059,0.26812868800230466
4fc82b26aecb47d2,Negative,9,A4,0,1,0.3107444473405958,0.39637939445162046,0.2928761582077836
4fc82b26aecb47d2,Neutral,9,A4,1,0,0.351182066341634,0.3041854676277146,0.34463246603065145
4fc82b26aecb47d2,Pleasant,9,A4,2,0,0.337850373905489,0.32525013612538317,0.3368994899691278
4ec9599fc203d176,Negative,9,A4,0,1,0.31041303401759635,0.362294587218684,0.3272923787637197
4ec9599fc203d176,Neutral,9,A4,1,0,0.4086254047085007,0.22669740087345142,0.364677194418048
4ec9599fc203d176,Pleasant,9,A4,2,2,0.38655307601785915,0.22513112858743067,0.38831579539471023
35135aaa6cc23891,Negative,9,A4,0,1,0.31818676956530223,0.3650532646751673,0.3167599657595304
35135aaa6cc23891,Neutral,9,A4,1,1,0.3140815253164767,0.3728810999061065,0.31303737477741683
35135aaa6cc23891,Pleasant,9,A4,2,1,0.28380067066726933,0.4240578351195144,0.2921414942132163
2858dcd1057d3eae,Negative,9,A4,0,2,0.38659446526308777,0.21474730347715684,0.39865823125975536
2858dcd1057d3eae,Neutral,9,A4,1,1,0.30607670847983076,0.3935938374421973,0.300329454077972
2858dcd1057d3eae,Pleasant,9,A4,2,0,0.36423204581273333,0.2905965140001576,0.3451714401871091
f369cb89fc627e66,Negative,9,A4,0,0,0.3472148759402273,0.32650423451048866,0.32628088954928414
f369cb89fc627e66,Neutral,9,A4,1,1,0.30695108368860924,0.3760255274460844,0.3170233888653064
f369cb89fc627e66,Pleasant,9,A4,2,2,0.3845268637217438,0.216919050630584,0.39855408564767225
69f59c273b6e669a,Negative,9,A4,0,2,0.3498688721653783,0.2794570529550058,0.3706740748796159
69f59c273b6e669a,Neutral,9,A4,1,1,0.29469289793929476,0.4141775028586807,0.2911295992020247
69f59c273b6e669a,Pleasant,9,A4,2,0,0.3451462752664791,0.31055779542879886,0.34429592930472197
8241649609f88ccd,Negative,9,A4,0,2,0.33706792615212605,0.3179061032380032,0.3450259706098708
8241649609f88ccd,Neutral,9,A4,1,1,0.32576602010437783,0.34350948217597754,0.3307244977196446
8241649609f88ccd,Pleasant,9,A4,2,1,0.29057449004455566,0.4299705484633377,0.27945496149210663
